lab_id;uid;location;name;description
9;8;Turm 1 Box7;U937T/pUHD10S;Vector #42. Label (if divergent to col.1&2) /Clone no.: P4. Frozen by: TK. Additional Info: -
9;9;Turm 1 Box7;U937T/;Vector #. Label (if divergent to col.1&2) /Clone no.: P4. Frozen by: . Additional Info: -
9;10;Turm 1 Box7;U937T/;Vector #. Label (if divergent to col.1&2) /Clone no.: E10. Frozen by: . Additional Info: -
9;11;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E10. Frozen by: AK. Additional Info: -
9;12;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E10. Frozen by: AK. Additional Info: -
9;14;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E5. Frozen by: TK. Additional Info: -
9;15;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E6. Frozen by: TK. Additional Info: -
9;16;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E6. Frozen by: TK. Additional Info: -
9;17;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E8. Frozen by: TK. Additional Info: -
9;18;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E17. Frozen by: TK. Additional Info: -
9;19;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E14. Frozen by: TK. Additional Info: -
9;20;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E14. Frozen by: TK. Additional Info: -
9;22;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E6. Frozen by: TK. Additional Info: -
9;23;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E18. Frozen by: TK. Additional Info: -
9;24;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E19. Frozen by: TK. Additional Info: -
9;25;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E20. Frozen by: TK. Additional Info: -
9;26;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E21. Frozen by: TK. Additional Info: -
9;27;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E22. Frozen by: TK. Additional Info: -
9;28;Turm 1 Box7;U937T/pUHD10S MDS1/EVI1-HA new;Vector #431. Label (if divergent to col.1&2) /Clone no.: M2. Frozen by: TK. Additional Info: -
9;29;Turm 1 Box7;U937T/pUHD10S MDS1/EVI1-HA new;Vector #431. Label (if divergent to col.1&2) /Clone no.: M2. Frozen by: TK. Additional Info: -
9;30;Turm 1 Box7;U937T E10/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E10. Frozen by: DH. Additional Info: freeze of 10.11.2012 (defr. 25.04.2012)
9;31;Turm 1 Box7;U937T E10/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E10. Frozen by: DH. Additional Info: freeze of 10.11.2012 (defr. 25.04.2012)
9;32;Turm 1 Box7;P2/;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: MASTER STOCK ==> make WORKING STOCK again
9;33;Turm 1 Box7;E10/;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: MASTER STOCK ==> make WORKING STOCK again
9;34;Turm 1 Box7;U937T/pUHD10S MDS1/EVI1-HA new;Vector #431. Label (if divergent to col.1&2) /Clone no.: M13. Frozen by: TK. Additional Info: -
9;35;Turm 1 Box7;U937T/pUHD10S MDS1/EVI1-HA new;Vector #431. Label (if divergent to col.1&2) /Clone no.: M10. Frozen by: TK. Additional Info: -
9;37;Turm 1 Box7;U937T/pUHD10S MDS1/EVI1-HA new;Vector #431. Label (if divergent to col.1&2) /Clone no.: M27. Frozen by: TK. Additional Info: -
9;38;Turm 1 Box7;U937T/pUHD10S MDS1/EVI1-HA new;Vector #431. Label (if divergent to col.1&2) /Clone no.: M27. Frozen by: TK. Additional Info: -
9;39;Turm 1 Box7;U937T/pUHD10S MDS1/EVI1-HA new;Vector #431. Label (if divergent to col.1&2) /Clone no.: M27. Frozen by: TK. Additional Info: -
9;40;Turm 1 Box7;U937T/pUHD10S MDS1/EVI1-HA new;Vector #431. Label (if divergent to col.1&2) /Clone no.: M27. Frozen by: TK. Additional Info: -
9;41;Turm 1 Box7;U937T/pUHD10S MDS1/EVI1-HA new;Vector #431. Label (if divergent to col.1&2) /Clone no.: M27. Frozen by: TK. Additional Info: -
9;42;Turm 1 Box7;U937T/pUHD10S MDS1/EVI1-HA new;Vector #431. Label (if divergent to col.1&2) /Clone no.: M27. Frozen by: TK. Additional Info: -
9;43;Turm 1 Box7;U937T/pUHD10S MDS1/EVI1-HA new;Vector #431. Label (if divergent to col.1&2) /Clone no.: M27. Frozen by: TK. Additional Info: -
9;45;Turm 1 Box7;U937T/pUHD10S MDS1/EVI1-HA new;Vector #431. Label (if divergent to col.1&2) /Clone no.: M27. Frozen by: TK. Additional Info: -
9;46;Turm 1 Box7;U937T/pUHD10S;Vector #42. Label (if divergent to col.1&2) /Clone no.: P1. Frozen by: TK. Additional Info: -
9;47;Turm 1 Box7;U937T/pUHD10S;Vector #42. Label (if divergent to col.1&2) /Clone no.: P1. Frozen by: TK. Additional Info: -
9;48;Turm 1 Box7;U937T E10/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E10. Frozen by: DH. Additional Info: freeze of 10.11.2012 (defr. 25.04.2012)
9;49;Turm 1 Box7;U937T E10/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E10. Frozen by: DH. Additional Info: freeze of 10.11.2012 (defr. 25.04.2012)
9;50;Turm 1 Box7;U937T E10/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: E10. Frozen by: DH. Additional Info: freeze of 10.11.2012 (defr. 25.04.2012)
9;52;Turm 1 Box7;U937T P2/pUHD10S;Vector #. Label (if divergent to col.1&2) /Clone no.: P2. Frozen by: DH. Additional Info: freeze of 10.11.2012 (defr. 25.04.2012)
9;53;Turm 1 Box7;U937T P2/pUHD10S;Vector #. Label (if divergent to col.1&2) /Clone no.: P2. Frozen by: DH. Additional Info: freeze of 10.11.2012 (defr. 25.04.2012)
9;55;Turm 1 Box7;NB4 /MSCV-LMP shEVI1-2;Vector ##507. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: sort 03.12.13, first freeze, myco-
9;56;Turm 1 Box7;NB4 /MSCV-LMP shEVI1-2;Vector ##507. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: sort 03.12.13
9;57;Turm 1 Box7;NB4 /MSCV-LMP shEVI1-2;Vector ##507. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: sort 03.12.13
9;59;Turm 1 Box7;NB4 /MSCV-LMP unspezifische shRNA;Vector ##509. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: sort 03.12.13, first freeze, myco-
9;60;Turm 1 Box7;NB4 /MSCV-LMP unspezifische shRNA;Vector ##509. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: sort 03.12.13, first freeze, myco-
9;61;Turm 1 Box7;NB4 /MSCV-LMP unspezifische shRNA;Vector ##509. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: sort 03.12.13
9;62;Turm 1 Box7;NB4 /MSCV-LMP unspezifische shRNA;Vector ##509. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: sort 03.12.13
9;63;Turm 1 Box7;NB4 /MSCV-LMP unspezifische shRNA;Vector ##509. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: sort 03.12.13
9;64;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: . Frozen by: TK. Additional Info: Pool vom 25.04.06
9;65;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: . Frozen by: TK. Additional Info: Pool vom 25.04.06
9;66;Turm 1 Box7;U937T/pUHD10S EVI1-HA new;Vector #430. Label (if divergent to col.1&2) /Clone no.: . Frozen by: TK. Additional Info: Pool vom 25.04.06
9;67;Turm 1 Box7;U937T/pUHD10S MDS1/EVI1-HA new;Vector #431. Label (if divergent to col.1&2) /Clone no.: . Frozen by: TK. Additional Info: Pool vom 03/06
9;68;Turm 1 Box7;U937T/pUHD10S MDS1/EVI1-HA new;Vector #431. Label (if divergent to col.1&2) /Clone no.: . Frozen by: TK. Additional Info: Pool vom 03/06
9;69;Turm 1 Box7;U937T/pUHD10S MDS1/EVI1-HA new;Vector #431. Label (if divergent to col.1&2) /Clone no.: . Frozen by: TK. Additional Info: Pool vom 25.04.06
9;70;Turm 1 Box7;U937T/pUHD10S;Vector #42. Label (if divergent to col.1&2) /Clone no.: . Frozen by: TK. Additional Info: Pool
9;71;Turm 1 Box7;U937T/pUHD10S;Vector #42. Label (if divergent to col.1&2) /Clone no.: . Frozen by: TK. Additional Info: Pool
9;72;Turm 1 Box7;U937T/pUHD10S;Vector #42. Label (if divergent to col.1&2) /Clone no.: . Frozen by: TK. Additional Info: Pool
9;73;Turm 1 Box7;NB4 /MSCV-LMP shEVI1-1 ;Vector ##506. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: sort 03.12.13, first freeze, myco-
9;74;Turm 1 Box7;NB4 /MSCV-LMP shEVI1-1 ;Vector ##506. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: sort 03.12.13, first freeze, myco-
9;75;Turm 1 Box7;NB4 /MSCV-LMP shEVI1-1 ;Vector ##506. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: sort 03.12.13
9;76;Turm 1 Box7;NB4 /MSCV-LMP shEVI1-1 ;Vector ##506. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: sort 03.12.13
9;77;Turm 1 Box7;NB4 /MSCV-LMP shEVI1-3;Vector ##508. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: sort 03.12.13, first freeze, myco-
9;78;Turm 1 Box7;NB4 /MSCV-LMP shEVI1-3;Vector ##508. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: sort 03.12.13
9;79;Turm 1 Box7;NB4 /MSCV-LMP shEVI1-3;Vector ##508. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: sort 03.12.13
9;1;Turm 1 Box8;UT-7/none;Vector #-. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;2;Turm 1 Box8;UT-7/none;Vector #-. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;3;Turm 1 Box8;UT-7/none;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: -. Additional Info: -
9;6;Turm 1 Box8;U937/none;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: CN. Additional Info: From Cerny Lab, differentiate upon TPA, myco-
9;7;Turm 1 Box8;U937/none;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: CN. Additional Info: From Cerny Lab, differentiate upon TPA, myco-
9;8;Turm 1 Box8;U937/none;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: CN. Additional Info: From Cerny Lab, differentiate upon TPA, myco-
9;11;Turm 1 Box8;"U937 ""Lund""/tet-on";Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: -. Additional Info: received with tet-on (BCRAbl Paper), parallel freeze mycoplasm free
9;12;Turm 1 Box8;"U937 ""Lund""/tet-on";Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: -. Additional Info: received with tet-on (BCRAbl Paper), parallel freeze mycoplasm free
9;14;Turm 1 Box8;U937/none;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: CN. Additional Info: From Cerny Lab, differentiate upon TPA, myco-
9;15;Turm 1 Box8;U937eco/pMH-IRES-lyt2 EcoR;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: from Penn Lab (Canada), received with EcoR, myco-
9;16;Turm 1 Box8;U937eco/pMH-IRES-lyt2 EcoR;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: from Penn Lab (Canada), received with EcoR, myco-
9;17;Turm 1 Box8;U937eco/pMH-IRES-lyt2 EcoR;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: from Penn Lab (Canada), received with EcoR, myco-
9;18;Turm 1 Box8;U937eco/pMH-IRES-lyt2 EcoR;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Ak. Additional Info: from Penn Lab (Canada), received with EcoR, myco-
9;19;Turm 1 Box8;U937/none;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: CN. Additional Info: From Cerny Lab, differentiate upon TPA, myco-
9;25;Turm 1 Box8;U937eco/pMH-IRES-lyt2 EcoR;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: from Penn Lab (Canada), received with EcoR, myco-
9;26;Turm 1 Box8;U937eco/pMH-IRES-lyt2 EcoR;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: from Penn Lab (Canada), received with EcoR, myco-
9;27;Turm 1 Box8;U937eco/pMH-IRES-lyt2 EcoR;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: from Penn Lab (Canada), received with EcoR, myco-
9;28;Turm 1 Box8;U937/none;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: CN. Additional Info: From Cerny Lab, differentiate upon TPA, myco-
9;30;Turm 1 Box8;HL60/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: myco-
9;32;Turm 1 Box8;HEL/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: -
9;33;Turm 1 Box8;HEL/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: -
9;34;Turm 1 Box8;HEL/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: -
9;35;Turm 1 Box8;HEL/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: -
9;36;Turm 1 Box8;HEL/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: -
9;37;Turm 1 Box8;MPD/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: myco-
9;38;Turm 1 Box8;MPD/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: myco-
9;39;Turm 1 Box8;MPD/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: myco-
9;40;Turm 1 Box8;MPD/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: myco-
9;41;Turm 1 Box8;MPD/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: myco-
9;42;Turm 1 Box8;MPD/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: -
9;43;Turm 1 Box8;MPD/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: -
9;44;Turm 1 Box8;MPD/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: -
9;46;Turm 1 Box8;MPD/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: -
9;47;Turm 1 Box8;MPD/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: -
9;48;Turm 1 Box8;MPD/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: -. Additional Info: -
9;49;Turm 1 Box8;MPD/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: -. Additional Info: -
9;50;Turm 1 Box8;K562/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: -. Additional Info: -
9;51;Turm 1 Box8;Jurkat/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: from katrina vanura lab, myco -
9;52;Turm 1 Box8;Jurkat/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: from katrina vanura lab, myco -
9;53;Turm 1 Box8;Jurkat/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: from katrina vanura lab, myco -
9;54;Turm 1 Box8;Jurkat/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: from katrina vanura lab, myco -
9;55;Turm 1 Box8;K562/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: myco-
9;56;Turm 1 Box8;K562/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: myco-
9;57;Turm 1 Box8;K562/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: myco-
9;61;Turm 1 Box8;K562/;"Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Strobl; myco-"
9;62;Turm 1 Box8;K562/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: CS. Additional Info: -
9;63;Turm 1 Box8;K563/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;64;Turm 1 Box8;U937/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: negative in differentiation assay, parallel freeze mycoplasm free
9;65;Turm 1 Box8;U937/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: negative in differentiation assay, parallel freeze mycoplasm free
9;66;Turm 1 Box8;U937/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: negative in differentiation assay, parallel freeze mycoplasm free
9;67;Turm 1 Box8;U937/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: negative in differentiation assay, parallel freeze mycoplasm free
9;68;Turm 1 Box8;U937/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: negative in differentiation assay, parallel freeze mycoplasm free
9;69;Turm 1 Box8;U937/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AK. Additional Info: negative in differentiation assay, parallel freeze mycoplasm free
9;71;Turm 1 Box8;U937/;"Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: -. Additional Info: ""new"" CAVE: did not differentiate into monocytes"
9;72;Turm 1 Box8;U937/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: -. Additional Info: differentiation potential not tested
9;75;Turm 1 Box8;HNT34/;Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: -
9;76;Turm 1 Box8;32D/;"Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: murine cells; received from Florian Grebien (Cemm); need murine il-3 to grow!!"
9;77;Turm 1 Box8;32D/;"Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: murine cells; received from Florian Grebien (Cemm); need murine il-3 to grow!!"
9;78;Turm 1 Box8;32D/;"Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: murine cells; received from Florian Grebien (Cemm); need murine il-3 to grow!!"
9;79;Turm 1 Box8;32D/;"Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: murine cells; received from Florian Grebien (Cemm); need murine il-3 to grow!!"
9;80;Turm 1 Box8;32D/;"Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: murine cells; received from Florian Grebien (Cemm); need murine il-3 to grow!!"
9;81;Turm 1 Box8;32D/;"Vector #-. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: murine cells; received from Florian Grebien (Cemm); need murine il-3 to grow!!"
9;4;Turm 2 Box1;236;box labeled as 9 instead of 1
9;5;Turm 2 Box1;236;box labeled as 9 instead of 1
9;6;Turm 2 Box1;110;box labeled as 9 instead of 1
9;7;Turm 2 Box1;110;box labeled as 9 instead of 1
9;8;Turm 2 Box1;110;box labeled as 9 instead of 1
9;10;Turm 2 Box1;110;box labeled as 9 instead of 1
9;11;Turm 2 Box1;110;box labeled as 9 instead of 1
9;12;Turm 2 Box1;110;box labeled as 9 instead of 1
9;13;Turm 2 Box1;116;box labeled as 9 instead of 1
9;14;Turm 2 Box1;116;box labeled as 9 instead of 1
9;15;Turm 2 Box1;116;box labeled as 9 instead of 1
9;16;Turm 2 Box1;255;box labeled as 9 instead of 1
9;17;Turm 2 Box1;171;box labeled as 9 instead of 1
9;18;Turm 2 Box1;171;box labeled as 9 instead of 1
9;19;Turm 2 Box1;67;box labeled as 9 instead of 1
9;20;Turm 2 Box1;67;box labeled as 9 instead of 1
9;21;Turm 2 Box1;108;box labeled as 9 instead of 1
9;22;Turm 2 Box1;154;box labeled as 9 instead of 1
9;23;Turm 2 Box1;160;box labeled as 9 instead of 1
9;24;Turm 2 Box1;164;box labeled as 9 instead of 1
9;25;Turm 2 Box1;175;box labeled as 9 instead of 1
9;26;Turm 2 Box1;171;box labeled as 9 instead of 1
9;27;Turm 2 Box1;178;box labeled as 9 instead of 1
9;28;Turm 2 Box1;189;box labeled as 9 instead of 1
9;30;Turm 2 Box1;164;box labeled as 9 instead of 1
9;31;Turm 2 Box1;171;box labeled as 9 instead of 1
9;32;Turm 2 Box1;233;box labeled as 9 instead of 1
9;33;Turm 2 Box1;255;box labeled as 9 instead of 1
9;34;Turm 2 Box1;216;box labeled as 9 instead of 1
9;35;Turm 2 Box1;279;box labeled as 9 instead of 1
9;36;Turm 2 Box1;67;box labeled as 9 instead of 1
9;39;Turm 2 Box1;129;box labeled as 9 instead of 1
9;40;Turm 2 Box1;164;box labeled as 9 instead of 1
9;41;Turm 2 Box1;198;box labeled as 9 instead of 1
9;42;Turm 2 Box1;164;box labeled as 9 instead of 1
9;43;Turm 2 Box1;178;box labeled as 9 instead of 1
9;44;Turm 2 Box1;154;box labeled as 9 instead of 1
9;45;Turm 2 Box1;67;box labeled as 9 instead of 1
9;47;Turm 2 Box1;Chavlowsky;box labeled as 9 instead of 1
9;48;Turm 2 Box1;Eberl;box labeled as 9 instead of 1
9;51;Turm 2 Box1;225;box labeled as 9 instead of 1
9;52;Turm 2 Box1;225;box labeled as 9 instead of 1
9;53;Turm 2 Box1;225;box labeled as 9 instead of 1
9;54;Turm 2 Box1;195;box labeled as 9 instead of 1
9;57;Turm 2 Box1;Chavlowsky;box labeled as 9 instead of 1
9;58;Turm 2 Box1;Graser;box labeled as 9 instead of 1
9;62;Turm 2 Box1;Eberl;box labeled as 9 instead of 1
9;63;Turm 2 Box1;Eberl;box labeled as 9 instead of 1
9;65;Turm 2 Box1;Lunak;box labeled as 9 instead of 1
9;66;Turm 2 Box1;Adlitza;box labeled as 9 instead of 1
9;67;Turm 2 Box1;Adlitza;box labeled as 9 instead of 1
9;70;Turm 2 Box1;Richter;box labeled as 9 instead of 1
9;71;Turm 2 Box1;Richter;box labeled as 9 instead of 1
9;72;Turm 2 Box1;Stein;box labeled as 9 instead of 1
9;73;Turm 2 Box1;Eichinger;box labeled as 9 instead of 1
9;74;Turm 2 Box1;Eichinger;box labeled as 9 instead of 1
9;75;Turm 2 Box1;Eichinger;box labeled as 9 instead of 1
9;76;Turm 2 Box1;Eichinger;box labeled as 9 instead of 1
9;77;Turm 2 Box1;Eichinger;box labeled as 9 instead of 1
9;78;Turm 2 Box1;Eichinger;box labeled as 9 instead of 1
9;79;Turm 2 Box1;MŸller Helene;box labeled as 9 instead of 1
9;80;Turm 2 Box1;Klima Olga;box labeled as 9 instead of 1
9;81;Turm 2 Box1;Stein;box labeled as 9 instead of 1
9;1;Turm 2 Box2;KBM7-CALCRL-P0025D03;Vector #. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: TF. Additional Info: -
9;2;Turm 2 Box2;KBM7-CALCRL-P0025D03;Vector #. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: TF. Additional Info: -
9;3;Turm 2 Box2;KBM7-CALCRL-P0025D03;Vector #. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: TF. Additional Info: -
9;4;Turm 2 Box2;KBM7-P00174E07;Vector #. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: TF. Additional Info: -
9;5;Turm 2 Box2;KBM7-P00174E07;Vector #. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: TF. Additional Info: -
9;6;Turm 2 Box2;KBM7-P00174E07;Vector #. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: TF. Additional Info: -
9;9;Turm 2 Box2;KBM7-P00029H09;Vector #. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: TF. Additional Info: -
9;10;Turm 2 Box2;KBM7-MECOM-P00567E03;Vector #. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: TF. Additional Info: -
9;11;Turm 2 Box2;KBM7-MECOM-P00567E03;Vector #. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: TF. Additional Info: -
9;12;Turm 2 Box2;KBM7-MECOM-P00567E03;Vector #. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: TF. Additional Info: -
9;13;Turm 2 Box2;KBM7-MECOM-P00562G07;Vector #. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: TF. Additional Info: -
9;14;Turm 2 Box2;KBM7-MECOM-P00562G07;Vector #. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: TF. Additional Info: -
9;15;Turm 2 Box2;KBM7-MECOM-P00562G07;Vector #. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: TF. Additional Info: -
9;16;Turm 2 Box2;KBM7-P00029H09;Vector #. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: TF. Additional Info: -
9;17;Turm 2 Box2;KBM7-P00029H09;Vector #. Label (if divergent to col.1&2) /Clone no.: -. Frozen by: TF. Additional Info: -
9;1;Turm2 Box3;MCF-7;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: -
9;2;Turm2 Box3;MCF-7;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: -
9;3;Turm2 Box3;MCF-7;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: -
9;4;Turm2 Box3;MCF-7;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: -
9;5;Turm2 Box3;MCF-7;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: -
9;6;Turm2 Box3;CaCo2;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 1/2 10cm Schale
